3,-0.2371394111382117,-0.2367038622841949,-0.2446672392610285,0,-0.1545510057157671,1,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.27028019098435185,0,0.1974544184129621,-0.23736305413137154,-0.09931793380024581,-0.19383214092843365,-0.22426225688074253,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.21904682940370715,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.18441360792256908,-0.28716051650296126,0.3124088060655833,-0.2129558174701033,-0.10968266551842765,-0.25269281220850204,-0.24337084494814326,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.04996111480870334,-0.21441382379802235,-0.1371915440764206,-0.05338367742389387,-0.08358591841972687,-0.09364621343853521,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.20505263652613,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2217192934447199,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,0.21627521402090125,1.0039028512170856,-0.08808214904567102,0,-0.1545510057157671,1,0.0,0.0,1.0,0.6493499445520027,0.43150973413131305,0.1823128179445313,0,0.1974544184129621,0.7437783536415503,-0.08524399755706381,-0.19383214092843365,-0.11803626672667644,0.08939976241712318,-0.3165625061502096,-0.19356481599610129,-0.21904682940370715,0.6599054902294945,0.24957630451125673,0.44173739450441984,0.5684863482141191,-0.28716051650296126,0.3124088060655833,0.7726305813137126,-0.06746372958139496,-0.25269281220850204,0.07429914516310437,0.25374861355333095,-0.3066449926725759,-0.16603858405438432,-0.04996111480870334,0.8399099441124852,0.2702673418305485,-0.052610729109459645,-0.08358591841972687,-0.08366303546553035,-0.060287798991300684,-0.1727640717733104,-0.12235487654193546,-0.14605694462127514,0.0644059296775287,0.013644066518031723,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2217192934447199,0.3644360242069803,0.2940942817855659,0.040142140110555634
1,0.21627521402090125,-0.2367038622841949,0.1977956903595559,0,0.4467527376924201,0,0.0,0.0,1.0,0.02956333437971089,-0.7300466801013152,0.003093256979118117,0,-0.34460243906824123,-0.12834734215660243,-0.023492373938846258,-0.19383214092843365,0.30246166165540633,0.0200362582920213,-0.3165625061502096,-0.19356481599610129,0.36018923317154317,0.24599371965661332,-0.10815140483043603,-0.6813188479329583,-0.28721922442316106,-0.28716051650296126,-0.5323752243707923,-0.17645261751514718,-0.03745273284035949,-0.25269281220850204,0.1743511584341264,-0.07202366163955473,-0.3066449926725759,-0.16603858405438432,-0.1054943280234727,-0.022292603867663203,-0.12210047422801433,-0.04472202541464736,-0.08358591841972687,-0.004622202994314294,-0.04244381697604849,-0.1727640717733104,-0.12235487654193546,0.29383532919786565,0.10826181379188773,-0.0838567226019451,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,0.2372853941471962,0.30525890195066857,-0.05703013165162339,-0.09391189157477405
2,-0.2371394111382117,-0.2367038622841949,-0.11273329577836987,1,-0.26729545760480217,0,0.0,0.0,1.0,-0.280329970706435,-0.2944630247640796,-0.09251474410385076,2,-0.29677389281989974,-0.23736305413137154,-0.0883867467066828,0.06584286095619155,-0.15196032591162156,-0.1745473648418852,0.408350840293296,-0.19356481599610129,-0.2963880082134707,-0.25313518015186104,-0.1528673684981476,-0.3789575518921257,-0.11446547277412707,0.3169953753604118,-0.31658799920497904,-0.2129558174701033,-0.08961701284551155,0.21362469138373444,-0.1528923080056144,-0.17815865730310265,0.4011597877293002,-0.16603858405438432,-0.3095931992715683,-0.21441382379802235,-0.1371915440764206,-0.05283718376197006,-0.0639671193287501,-0.08697559741087346,-0.08859263371092148,-0.007241509001885902,-0.12235487654193546,-0.17330433001149745,-0.14541157159386178,-0.11562199736117432,0.12445482992075921,-0.17691343054063136,-0.11138712539334464,-0.26458304175875785,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
2,0.21627521402090125,0.38359949446644526,0.0029761684771553456,0,0.4843342216554318,0,0.0,0.0,1.0,0.33945663946585675,-0.2944630247640796,0.13044941558266734,0,0.34094005715798653,0.19869979376770486,-0.07063163167899215,-0.19383214092843365,0.0945863577423458,0.0693270242389328,-0.3165625061502096,-0.19356481599610129,0.40571631005956,0.7694703706752571,0.025996486172698764,-0.3789575518921257,0.13280555253448634,-0.28716051650296126,0.050709405332575626,0.07906978216954585,-0.054109198923548464,-0.25269281220850204,0.3386414019946326,0.08788230555563402,-0.3066449926725759,-0.16603858405438432,0.4232162122222953,0.5728145895751566,-0.016462985289170482,-0.051275204289365404,-0.08358591841972687,-0.05859510562349776,-0.05234744276331474,-0.1727640717733104,-0.12235487654193546,0.11277729485693735,0.18027529605128165,-0.03599826694517438,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,0.28178549210553133,0.8686617102362759,0.1853220450142627,-0.05782042150564683
2,0.21627521402090125,-0.2367038622841949,-0.062424833058576296,1,-0.004225069863720302,0,0.0,0.0,1.0,0.02956333437971089,-0.2944630247640796,0.004426194890287546,2,-0.07357401032763955,-0.01933163018183334,-0.08160502865465954,0.1276702423572928,-0.07223537394378272,-0.076997609209558,0.6390050868889569,0.21512298270656752,-0.10056672569513322,0.09990721239559644,-0.10815140483043603,-0.3789575518921257,-0.006956331335599503,0.3169953753604118,-0.1880339076168349,-0.06694301765027874,-0.07605449960429038,0.324652668429505,0.006053254918053521,-0.07174227215960799,0.6263703996753517,0.1319279383876226,-0.1052080743471079,0.057367414152241815,-0.10700940437960807,-0.05231906055020534,-0.053512657228116225,-0.07886770428530995,-0.07699417260768732,0.09737448305278068,0.005880257324509638,-0.10232677893210926,-0.05545996052996502,-0.09969725127797432,0.39921965537512477,0.273924000470698,-0.04660518758298558,-0.1462405130098739,0.049028063315091824,-0.07992954991926617,-0.09391189157477405
3,0.21627521402090125,-0.2367038622841949,-0.1785951228326148,1,-0.28608619958630804,1,1.0,0.0,0.0,0.02956333437971089,0.43150973413131305,-0.07930557175650947,3,0.030054506543766967,0.08968408179293576,-0.09508408582505729,-0.015099073678874142,-0.19325203547795894,-0.12031645415493199,0.3918755369650345,0.21512298270656752,-0.3083182964341257,0.008603145357460882,-0.10815140483043603,0.44173739450441984,0.13327751766540155,1.0721902401896282,0.16778545302892117,0.115572982124502,-0.0969819858121221,0.22875336353599116,-0.15063443729421294,-0.08941844302573146,0.7309324695074471,0.2809111996086261,-0.18972447229381229,0.08782565633632314,-0.09191833453120181,-0.05322608288220863,-0.07429150578230521,-0.09124172824153691,-0.0850080246867889,-0.061424961651166315,-0.05106501992915197,-0.19442743633094683,-0.10833751403715727,-0.10676894102133626,0.10771495610106048,0.15732811314018177,-0.04660518758298558,-0.2706945923710442,-0.06650459160541375,-0.09424168633654291,-0.09391189157477405
2,0.21627521402090125,1.0039028512170856,-0.044816871106648545,1,-1.0595131395450887,0,0.0,0.0,1.0,0.6493499445520027,-0.2944630247640796,0.03835552353823596,2,-0.9689243960965919,0.4167312177172431,-0.07889053778543216,0.1493098258476782,-0.271130016957521,0.13779944886547016,-0.28624794802620845,1.0324985801119053,-0.5614069370800023,-0.21953528348182713,0.24957630451125673,-0.3789575518921257,0.030671868167885145,0.3169953753604118,-0.7037194635875615,0.22508258198937042,-0.07062588725640796,0.36351246039552476,-0.39047782118812585,0.162578422050587,-0.277045883673952,0.7278609832716365,-0.5862021877693351,-0.18854774735861787,0.13444771319489215,-0.05208269701715046,-0.04932809194581463,-0.09433963310166454,-0.04895562208380941,-0.16361733794743497,0.2882441578573551,-0.23481080213952424,-0.13627444441696013,0.037347438572640945,-0.24740403442559467,-0.1340061440030014,0.4716503148998869,-0.3562808144253098,-0.20673326281235646,-0.1194692121280627,0.040142140110555634
3,-0.2371394111382117,-0.2367038622841949,-0.24428992579063005,0,-0.3424584255308256,0,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.26918960542066783,0,-0.04168831282874524,-0.23736305413137154,-0.09930082168587917,-0.19383214092843365,-0.23482513043983763,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.3424636041001383,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.18259939116079388,-0.28716051650296126,0.10580401601320882,-0.2129558174701033,-0.10963133266827761,-0.25269281220850204,-0.2749592343262737,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.2431823463549369,-0.21441382379802235,-0.1371915440764206,-0.05338323923111361,-0.08358591841972687,-0.09389120569208259,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.2157258812206276,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2873885883803316,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
1,0.21627521402090125,-0.2367038622841949,1.052201417607135,0,-0.0793880377897437,0,1.0,0.0,0.0,0.02956333437971089,-0.7300466801013152,0.8262837204074727,0,-0.5678023215605014,-0.12834734215660243,0.4387850429416909,-0.19383214092843365,0.7302122126029087,0.33863638652677674,-0.3165625061502096,-0.19356481599610129,-0.1620008535440234,0.07555946118542696,-0.10815140483043603,-0.6813188479329583,0.16924685111648965,-0.28716051650296126,-0.5966522701648644,-0.17645261751514718,0.42479323045866985,-0.25269281220850204,0.6007487317979006,0.10175572782803362,-0.3066449926725759,-0.16603858405438432,-0.3780078279227532,-0.08789497164876145,-0.12210047422801433,0.10603811400424684,-0.08358591841972687,0.31868831585794766,0.23239905901722024,-0.1727640717733104,-0.12235487654193546,0.3698421711020673,0.2951650249589705,-0.03184607315105017,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.1867703099891511,0.014863951497014928,-0.08374611963053996,-0.09391189157477405
3,-0.2371394111382117,-0.2367038622841949,-0.23020355622908786,0,-0.1921324896787788,0,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.22847441104312977,0,0.14962587216462064,-0.23736305413137154,-0.0986038919371287,-0.19383214092843365,-0.21699622851004355,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.24592426033759662,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.11486863205452155,-0.28716051650296126,0.2710878480551084,-0.2129558174701033,-0.10754068568034895,-0.25269281220850204,-0.2216417073112968,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.09204040523432754,-0.21441382379802235,-0.1371915440764206,-0.05336372772508426,-0.08358591841972687,-0.09321091685787602,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.20237467754297003,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.23723016559934768,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,-0.2367038622841949,-0.22844276003389508,0,0.12731012400682065,0,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.22338501174593747,0,0.5561685152755231,-0.23736305413137154,-0.0985088216290111,-0.19383214092843365,-0.19380227416186577,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,0.017501988764452605,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.1064022871662375,-0.28716051650296126,0.622315991144145,-0.2129558174701033,-0.10725549416188694,-0.25269281220850204,-0.15227993212106258,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,0.3203795789882443,-0.21441382379802235,-0.1371915440764206,-0.05336082936334905,-0.08358591841972687,-0.0925180449043393,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.1740905601481122,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.06064112533421338,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,-0.2367038622841949,-0.24806306049461457,0,-0.1545510057157671,1,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.28009546105750843,0,0.1974544184129621,-0.23736305413137154,-0.09946829044149895,-0.19383214092843365,-0.22656595305275842,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.21904682940370715,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.2007415587785454,-0.28716051650296126,0.3124088060655833,-0.2129558174701033,-0.11013370475116885,-0.25269281220850204,-0.25026007364935104,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.04996111480870334,-0.21441382379802235,-0.1371915440764206,-0.0533874369141522,-0.08358591841972687,-0.09375286711971702,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.20633206116984976,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2217192934447199,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,-0.2367038622841949,-0.24605072198582284,0,-0.1545510057157671,1,0.0,1.0,0.0,-0.280329970706435,0.43150973413131305,-0.2742790047178601,0,0.1974544184129621,-0.23736305413137154,-0.0993799838149492,-0.19383214092843365,-0.2252007997656379,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.21904682940370715,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.19106573604907795,-0.28716051650296126,0.3124088060655833,-0.2129558174701033,-0.10986880289679778,-0.25269281220850204,-0.246177567752339,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.04996111480870334,-0.21441382379802235,-0.1371915440764206,-0.053385248801627525,-0.08358591841972687,-0.09369022787268555,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.20557388360320103,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2217192934447199,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,-0.2367038622841949,-0.2430322142226352,0,-0.041806553826732,0,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.26555432020838765,0,0.34094005715798653,-0.23736305413137154,-0.09924319511892114,-0.19383214092843365,-0.21655937945816495,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.13183230861822912,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.17655200195487672,-0.28716051650296126,0.436371680097008,-0.2129558174701033,-0.10945846473022294,-0.25269281220850204,-0.22033530542425292,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,0.08658188881730171,-0.21441382379802235,-0.1371915440764206,-0.05338174838551047,-0.08358591841972687,-0.09343401492901889,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.1966731822417715,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.16722885028962284,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
2,-0.2371394111382117,-0.2367038622841949,-0.19322683613003958,1,-0.3800399094938373,0,0.0,0.0,1.0,-0.280329970706435,-0.2944630247640796,-0.24762024649447206,2,-0.3924309853165827,-0.23736305413137154,-0.09623622462221608,-0.03308094928557043,-0.21066191725780428,-0.1745473648418852,0.30949902032372706,-0.19356481599610129,-0.3638558450475197,-0.25313518015186104,-0.1528673684981476,-0.3789575518921257,-0.28648009907577116,0.3169953753604118,-0.3716826098856122,-0.2129558174701033,-0.10531490051194625,0.035979928110501505,-0.26992414371995893,-0.17815865730310265,0.3046409540381353,-0.16603858405438432,-0.38001160365730674,-0.21441382379802235,-0.1371915440764206,-0.05327735482245184,-0.07606760312182421,-0.09229051705115146,-0.08859263371092148,-0.08427040726131506,-0.12235487654193546,-0.2064882457485794,-0.14541157159386178,-0.11562199736117432,0.029787957285221513,-0.17691343054063136,-0.11138712539334464,-0.29721529861266377,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,-0.2367038622841949,-0.24579917967222387,0,-0.3048769415678139,0,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.27355194767540403,0,0.00614023341959623,-0.23736305413137154,-0.09936878315827286,-0.19383214092843365,-0.23352140905063754,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.3199743251554553,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.18985625820789448,-0.28716051650296126,0.1471249740236837,-0.2129558174701033,-0.10983520321306321,-0.25269281220850204,-0.27106044119462724,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.20797314416206766,-0.21441382379802235,-0.1371915440764206,-0.05338496719967574,-0.08358591841972687,-0.09388027401760679,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.21415630202215138,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2765283941621275,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,0.21627521402090125,-0.2367038622841949,-0.14895538893662125,0,0.2776360598588674,0,0.0,0.0,1.0,0.02956333437971089,0.43150973413131305,0.006365013670170271,0,0.7474827002688891,0.08968408179293576,-0.09237612842375384,-0.19383214092843365,-0.10469871911150891,-0.10926406684178933,-0.3165625061502096,-0.19356481599610129,0.16889323239207485,0.19121127943373198,-0.10815140483043603,0.44173739450441984,0.275792710647728,-0.28716051650296126,0.7875998231860446,0.115572982124502,-0.08885866636044923,-0.25269281220850204,0.11418522777691184,-0.07133297837059456,-0.3066449926725759,-0.16603858405438432,0.5573976230182909,0.29869040991842466,-0.09191833453120181,-0.053085993569500965,-0.08358591841972687,-0.08587123063909277,-0.0833980329955144,-0.1727640717733104,-0.12235487654193546,-0.09434984111788457,-0.06964463765927183,-0.1049646672901097,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,0.062507103948975,0.198877348410005,-0.06561741350198944,-0.09391189157477405
3,-0.2371394111382117,-0.2367038622841949,-0.24500229362274234,0,-0.3048769415678139,0,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.2712486309649033,0,0.00614023341959623,-0.23736305413137154,-0.09933306132014488,-0.19383214092843365,-0.23306730446120974,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.3199743251554553,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.1860246324070254,-0.28716051650296126,0.1471249740236837,-0.2129558174701033,-0.10972804499027332,-0.25269281220850204,-0.2697024364330452,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.20797314416206766,-0.21441382379802235,-0.1371915440764206,-0.05338406306223245,-0.08358591841972687,-0.09385898937715015,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.21394445386610458,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2765283941621275,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
2,-0.2371394111382117,1.0039028512170856,-0.09260991069045243,1,-0.004225069863720302,0,0.0,0.0,1.0,0.33945663946585675,-0.2944630247640796,-0.05373836850619544,2,-0.07357401032763955,0.19869979376770486,-0.08584720973401026,0.09057381351663205,-0.09598904113967992,-0.0019593356462293907,0.6390050868889569,0.6238107814092364,-0.10056672569513322,0.4529496049430539,0.025996486172698764,-0.3789575518921257,-0.07146181619871604,0.3169953753604118,-0.1880339076168349,0.07906978216954585,-0.08453828448284148,0.25803588220204265,-0.041303813487285894,0.01011648564308022,0.6263703996753517,0.42989446082962957,-0.1052080743471079,0.329148652102506,-0.016462985289170482,-0.05265610546330641,-0.06005225692510848,-0.08235830703165183,-0.07044001263514968,0.06620464980361632,0.10452266799100586,-0.11762983493734737,0.013733586442263251,-0.059272895836005125,0.39921965537512477,0.7247614314820273,0.1477406258480916,-0.1462405130098739,0.30556393866333,0.08609123252114398,-0.05782042150564683
3,0.21627521402090125,0.38359949446644526,-0.20144422043069068,1,-1.0565066208280478,0,0.0,0.0,1.0,0.33945663946585675,0.43150973413131305,-0.14534852526504613,3,-0.9504306915472331,0.4167312177172431,-0.09682976061816195,-0.043179833763626316,-0.27477407523296327,-0.08312598501147507,-0.2836118994936866,0.6238107814092364,-0.5613226845618097,-0.22878742894169155,0.025996486172698764,0.44173739450441984,0.023413388483662933,1.0721902401896282,-0.6792941861858143,0.4441017817191073,-0.1022186538617363,0.15311333361401894,-0.3944269924425414,-0.028562186712478996,-0.25838557582699345,0.7278609832716365,-0.5858279969635911,-0.1862985233204088,0.04390129410445458,-0.05330156913355636,-0.07698257769425235,-0.09479818899181558,-0.08349916612402845,-0.16839911281440761,-0.0021758683546231174,-0.23487936747285762,-0.14250465524618333,-0.08577338829110501,-0.24728581628220592,-0.14582119391916037,0.1477406258480916,-0.3562789084052441,-0.2068977386078235,-0.12763667131018863,-0.05782042150564683
2,-0.2371394111382117,-0.2367038622841949,-0.19586803042282874,0,0.033356414099291395,0,1.0,0.0,0.0,-0.280329970706435,-0.2944630247640796,-0.25270964579166433,0,-0.04168831282874524,-0.23736305413137154,-0.0964311945070907,-0.19383214092843365,-0.173768649673372,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.06820410477473571,-0.25313518015186104,-0.1528673684981476,-0.3789575518921257,-0.2921243290012938,-0.28716051650296126,-0.16966903738995717,-0.2129558174701033,-0.10570481375000287,-0.25269281220850204,-0.1963709958087924,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.07143014053606263,-0.21441382379802235,-0.1371915440764206,-0.05328548142732578,-0.08358591841972687,-0.09093430186853342,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.1654207996734839,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.12375362395061068,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,-0.2367038622841949,-0.24458372721291363,0,-0.1545510057157671,1,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.27003880804625646,0,0.1974544184129621,-0.23736305413137154,-0.09931415331304835,-0.19383214092843365,-0.22420560301932704,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.21904682940370715,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.18401206127929615,-0.28716051650296126,0.3124088060655833,-0.2129558174701033,-0.10967132482851387,-0.25269281220850204,-0.24320142095341724,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.04996111480870334,-0.21441382379802235,-0.1371915440764206,-0.05338358079526567,-0.08358591841972687,-0.09364353179525754,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.2050211721571141,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2217192934447199,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
1,-0.2371394111382117,-0.2367038622841949,-0.3240288392015029,0,0.4091712537294084,1,0.0,0.0,1.0,-0.280329970706435,-0.7300466801013152,-0.4996666878792317,0,-0.36054528781768835,-0.23736305413137154,-0.10111328994473492,-0.19383214092843365,-0.27810048964155837,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,0.31575919428082794,-0.25313518015186104,-0.1528673684981476,-0.6813188479329583,-0.5660038668159428,-0.28716051650296126,-0.5369664419275119,-0.2129558174701033,-0.11506836748116488,-0.25269281220850204,-0.40437467126155474,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.1286808758090207,-0.21441382379802235,-0.1371915440764206,-0.05341425400420134,-0.08358591841972687,-0.09491972779909981,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.2349532643108396,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,0.19490393835989847,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,-0.2367038622841949,-0.24806306049461457,0,-0.1545510057157671,1,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.28009546105750843,0,0.1974544184129621,-0.23736305413137154,-0.09946829044149895,-0.19383214092843365,-0.22656595305275842,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.21904682940370715,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.2007415587785454,-0.28716051650296126,0.3124088060655833,-0.2129558174701033,-0.11013370475116885,-0.25269281220850204,-0.25026007364935104,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.04996111480870334,-0.21441382379802235,-0.1371915440764206,-0.0533874369141522,-0.08358591841972687,-0.09375286711971702,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.20633206116984976,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2217192934447199,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,-0.2367038622841949,-0.2430322142226352,1,-0.28608619958630804,1,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.26555432020838765,3,0.030054506543766967,-0.23736305413137154,-0.09924319511892114,-0.09429005687266065,-0.23084570860788128,-0.1745473648418852,0.3918755369650345,-0.19356481599610129,-0.3083182964341257,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.17655200195487672,1.0721902401896282,0.16778545302892117,-0.2129558174701033,-0.10945846473022294,0.015439752357033971,-0.2630587296364837,-0.17815865730310265,0.7309324695074471,-0.16603858405438432,-0.18972447229381229,-0.21441382379802235,-0.1371915440764206,-0.05338174838551047,-0.08070304488663613,-0.09377891255957338,-0.08859263371092148,-0.11075580867446994,-0.12235487654193546,-0.21238315214703,-0.14541157159386178,-0.11562199736117432,0.10771495610106048,-0.17691343054063136,-0.11138712539334464,-0.2706945923710442,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,-0.2367038622841949,-0.2368694275394605,0,-0.4552028774198607,0,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.24774142266821475,0,-0.18517395157376965,-0.23736305413137154,-0.09894778907188512,-0.19383214092843365,-0.237893312452641,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.40334921295037773,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.1469197948458826,-0.28716051650296126,-0.018158858018215873,-0.2129558174701033,-0.10857230688783054,-0.25269281220850204,-0.28413466632980827,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.3385048205844121,-0.21441382379802235,-0.1371915440764206,-0.05337374975948442,-0.08358591841972687,-0.09387519878008535,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.21976871145926868,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.3139749639168868,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
1,-0.2371394111382117,-0.2367038622841949,0.43303001268327546,0,0.6346601575074786,0,1.0,0.0,0.0,-0.280329970706435,-0.7300466801013152,0.22973341707229392,0,-0.26488819532100544,-0.23736305413137154,0.062263013932063946,-0.19383214092843365,0.6668908879269788,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,0.5987949975846435,-0.25313518015186104,-0.1528673684981476,-0.6813188479329583,-0.1615453384471799,-0.28716051650296126,-0.5094191365871952,-0.2129558174701033,0.04829682019202381,-0.25269281220850204,0.5376276928554867,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,0.019026021195211164,-0.21441382379802235,-0.1371915440764206,-0.026871462628674923,-0.08358591841972687,0.11831607415315434,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,0.7307310560007145,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,0.4820057896351183,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
